10122,1.047900913,0.284659054,ax01,bx02
8838,0.559890741,-0.405323893,ax02,bx01
15322,0.054716949,-0.837405798,ax02,bx02
7298,0.881298723,-0.600044926,ax02,bx01
3638,-0.754582794,0.651681625,ax01,bx01
8296,-0.823085438,-0.864659083,ax02,bx01
8009,0.49331856,0.000413433,ax02,bx01
11294,-0.965614867,0.058985383,ax01,bx02
16882,0.260491812,0.18499149,ax02,bx02
13977,0.487604328,-0.454899399,ax01,bx02
15249,0.489319112,1.068196201,ax02,bx02
4585,-0.9327812,1.011906304,ax01,bx01
13000,-0.03668939,-0.627811618,ax01,bx02
5703,-0.307997624,0.063790965,ax02,bx01
603,-0.118498593,-0.871773109,ax01,bx01
1355,0.133066419,1.202697932,ax01,bx01
8931,0.085305652,0.426812176,ax02,bx01
5980,0.341606804,-0.53474884,ax02,bx01
18172,0.360395928,-0.283397343,ax02,bx02
2441,0.056533417,-1.037688051,ax01,bx01
14370,-0.747882202,0.042452036,ax01,bx02
9178,0.206424664,-0.725008983,ax02,bx01
5709,0.208792619,0.449206526,ax02,bx01
8899,-0.548923948,-0.551315538,ax02,bx01
4621,0.177866078,-0.272556769,ax01,bx01
5930,0.8671743,0.790939235,ax02,bx01
1115,-0.238922,-0.086465514,ax01,bx01
16108,0.013390777,0.02608018,ax02,bx02
12374,1.099659052,0.10152199,ax01,bx02
15117,-0.385602485,0.506055027,ax02,bx02
15137,0.14100848,-0.48898972,ax02,bx02
6803,0.31609815,0.310290357,ax02,bx01
4448,0.060681553,-0.088107589,ax01,bx01
5092,-0.472404333,-0.560117323,ax02,bx01
4053,-0.039391644,-0.148110648,ax01,bx01
10154,0.194394377,0.298472619,ax01,bx02
3193,-0.090416932,-0.805326292,ax01,bx01
3820,0.189577048,-1.13297564,ax01,bx01
9330,-0.995574761,0.371647054,ax02,bx01
5514,-0.708650135,-0.030642747,ax02,bx01
5359,-0.733196079,-0.131247518,ax02,bx01
19356,0.298626303,-0.455952942,ax02,bx02
257,0.114421131,0.069943393,ax01,bx01
5291,0.550623582,0.55804893,ax02,bx01
18094,0.2549585,0.984497488,ax02,bx02
13639,0.138610712,0.584008963,ax01,bx02
10959,-0.359789331,0.305036539,ax01,bx02
582,0.762470664,-0.736702158,ax01,bx01
18157,0.905650921,-0.704485554,ax02,bx02
3493,0.249084321,0.039310687,ax01,bx01
5670,0.442329998,-0.015973817,ax02,bx01
6533,-0.297322676,-0.320669679,ax02,bx01
2470,0.162151788,0.399758283,ax01,bx01
3648,-0.875004947,0.599148268,ax01,bx01
4598,0.014637981,0.036361092,ax01,bx01
14689,-0.551732282,1.241677966,ax01,bx02
6635,-0.979102494,-0.826789527,ax02,bx01
3919,-0.091034927,0.870366262,ax01,bx01
8811,-0.31715212,0.826667748,ax02,bx01
17288,0.528783063,-0.681247073,ax02,bx02
657,-0.83384951,0.298570915,ax01,bx01
10493,-0.624210474,0.582588436,ax01,bx02
14125,-0.210023458,-0.135346526,ax01,bx02
14187,-0.0198663,1.102456921,ax01,bx02
12551,-0.42174241,-0.081323254,ax01,bx02
13193,0.299413508,0.467909744,ax01,bx02
13284,0.229373166,-0.406191534,ax01,bx02
16377,-0.277003414,-0.19346352,ax02,bx02
2214,0.132282461,0.20199202,ax01,bx01
15309,-0.156802927,-0.152411979,ax02,bx02
12970,-0.463917079,1.053448598,ax01,bx02
4237,0.123797731,0.140894438,ax01,bx01
14090,0.562760562,-0.547301597,ax01,bx02
16918,-0.060411744,-0.411097826,ax02,bx02
3014,0.14971437,0.000810257,ax01,bx01
12031,0.461040334,-0.266551089,ax01,bx02
11511,0.219809783,0.570633915,ax01,bx02
9714,-0.377324487,-0.641829915,ax02,bx01
18217,0.845866715,0.061795805,ax02,bx02
1211,0.186824015,0.133412421,ax01,bx01
16711,-0.402100727,-0.206636704,ax02,bx02
9068,-0.055478504,0.271545097,ax02,bx01
1358,0.372741848,1.031649192,ax01,bx01
18814,-0.605363937,0.403011807,ax02,bx02
3897,-0.924254464,-0.292126964,ax01,bx01
1017,-0.187338756,0.207165865,ax01,bx01
8850,1.030593266,0.228626803,ax02,bx01
12590,-0.927636704,0.278047681,ax01,bx02
11696,0.570500931,-0.283559694,ax01,bx02
15415,-0.237821686,0.251757967,ax02,bx02
17098,-0.074629959,-0.032241264,ax02,bx02
3136,-0.291114314,0.168690522,ax01,bx01
2243,-0.128142453,0.754996913,ax01,bx01
4935,-0.338886653,0.960784621,ax01,bx01
16971,-0.560672599,0.330641943,ax02,bx02
17854,-0.102117494,0.803818216,ax02,bx02
17675,1.071782409,-0.148711939,ax02,bx02
13727,-0.032184358,0.619862636,ax01,bx02
18151,0.676663356,-0.730092821,ax02,bx02
17866,0.15786554,-0.230197054,ax02,bx02
5587,0.12927251,-0.702165724,ax02,bx01
7746,-0.250104158,-0.39780226,ax02,bx01
6168,-0.224807281,0.543438449,ax02,bx01
16690,0.099377028,0.772398568,ax02,bx02
11310,0.997238133,0.431008081,ax01,bx02
14033,0.676418175,-0.347465843,ax01,bx02
6625,1.106140815,1.155723365,ax02,bx01
16330,0.484788806,-0.815437237,ax02,bx02
13849,1.08503234,0.308450285,ax01,bx02
10972,-0.032285467,-0.604154145,ax01,bx02
7103,-0.815861349,-0.437443432,ax02,bx01
8679,-0.083001549,0.473450023,ax02,bx01
2031,0.109285347,0.175766355,ax01,bx01
12973,-0.311345505,1.200964243,ax01,bx02
6089,0.376685899,-0.791447808,ax02,bx01
15853,0.160029545,0.455221251,ax02,bx02
18139,-0.180251965,0.622699283,ax02,bx02
597,0.086679988,0.462188825,ax01,bx01
5424,-0.788943189,-1.064835427,ax02,bx01
10311,0.39168346,0.039571341,ax01,bx02
10026,-0.80410927,-0.122547542,ax01,bx02
9872,-0.092090229,0.848661083,ax02,bx01
18190,0.770104361,0.001719544,ax02,bx02
3566,0.215183611,-0.61197909,ax01,bx01
10980,0.016185506,-0.167196128,ax01,bx02
7738,0.085841354,0.96118872,ax02,bx01
17669,0.555281395,-0.882886127,ax02,bx02
10325,-0.36313919,0.244740702,ax01,bx02
2552,-0.897618096,0.39102085,ax01,bx01
1293,-0.199461458,0.209413758,ax01,bx01
7143,0.252659637,0.556646336,ax02,bx01
3196,0.215166181,-0.799546702,ax01,bx01
8827,-0.530129936,-0.200666947,ax02,bx01
16080,-0.152429281,-0.166409899,ax02,bx02
8503,-0.124864283,0.648549698,ax02,bx01
9228,0.36508919,0.047153294,ax02,bx01
3878,-0.66065226,0.881471836,ax01,bx01
2043,0.16163416,-0.05453583,ax01,bx01
5068,-0.132869692,0.022761579,ax02,bx01
18395,-0.467117057,0.415008811,ax02,bx02
14786,0.857225927,-0.162287935,ax01,bx02
2566,0.341649715,-0.392256682,ax01,bx01
1150,0.181296051,-1.002460096,ax01,bx01
323,-0.153334199,0.361207603,ax01,bx01
12678,-0.268871508,0.315668059,ax01,bx02
17012,0.414308932,-0.943239976,ax02,bx02
7781,0.220310281,0.393698951,ax02,bx01
5292,0.285775019,-0.646122429,ax02,bx01
3314,-0.528588395,1.029936871,ax01,bx01
12612,0.376094499,0.158220193,ax01,bx02
11893,0.236097889,-0.706580164,ax01,bx02
3461,0.171445596,-0.27216776,ax01,bx01
11714,-0.157481913,0.200636361,ax01,bx02
18976,-0.511702857,0.651712475,ax02,bx02
11705,-0.266854498,0.111168418,ax01,bx02
18084,-0.346011139,-1.066478623,ax02,bx02
9441,-0.68857185,0.724867264,ax02,bx01
14662,0.26658035,-0.754174093,ax01,bx02
13404,1.002514897,-0.047827146,ax01,bx02
10257,-0.309201162,0.672464911,ax01,bx02
2242,-0.128166192,0.120779165,ax01,bx01
240,-0.120348805,-1.390744382,ax01,bx01
5337,0.576540565,0.787757595,ax02,bx01
8625,0.917549028,0.721012218,ax02,bx01
13906,0.248375174,-0.593601167,ax01,bx02
18059,-0.221330507,-0.162935089,ax02,bx02
7816,-0.057376306,0.326113965,ax02,bx01
1368,0.842575149,0.564074279,ax01,bx01
19157,0.109158505,1.159798987,ax02,bx02
9548,-0.233717312,-0.922008381,ax02,bx01
6993,-1.237684017,-0.208183932,ax02,bx01
12799,-0.865666183,0.78665029,ax01,bx02
6238,-0.625481479,-0.526987269,ax02,bx01
5569,-0.039277852,-1.133923598,ax02,bx01
14969,0.17618043,-0.539288995,ax01,bx02
1846,0.449929643,-0.516248617,ax01,bx01
15038,0.300188944,-0.358160721,ax02,bx02
5247,-0.148031943,0.145429272,ax02,bx01
5356,-0.303256896,-0.486676718,ax02,bx01
6017,0.099986333,0.634159771,ax02,bx01
1254,1.019141062,0.286537181,ax01,bx01
17307,0.505000372,0.132656094,ax02,bx02
12833,0.033668309,0.758007987,ax01,bx02
154,0.092898563,0.056057217,ax01,bx01
9362,-0.703297116,0.648690026,ax02,bx01
2451,0.165736108,-0.275364724,ax01,bx01
18510,1.159323726,-0.45392585,ax02,bx02
19138,-0.477968127,0.22403187,ax02,bx02
3235,-0.041676162,0.145645913,ax01,bx01
19037,0.985862594,-0.903457346,ax02,bx02
17708,-0.416583464,0.412960811,ax02,bx02
12514,-0.940716526,0.577739621,ax01,bx02
15273,0.219513155,-0.036062595,ax02,bx02
6364,0.425808867,1.361591339,ax02,bx01
4336,-0.419173376,0.649851662,ax01,bx01
18917,0.003991473,0.88811151,ax02,bx02
5783,0.669208496,0.442110812,ax02,bx01
3817,-0.011025188,0.057099846,ax01,bx01
14903,0.318268961,0.402111031,ax01,bx02
14717,-0.815548874,0.728827161,ax01,bx02
12607,-0.328756483,0.647944026,ax01,bx02
316,0.300066656,0.083584017,ax01,bx01
13004,-0.933191931,0.021677847,ax01,bx02
11491,1.11085964,0.315652921,ax01,bx02
3926,-0.990888672,0.203245628,ax01,bx01
13873,-0.263079684,-0.016667114,ax01,bx02
1239,0.006995033,-1.042122065,ax01,bx01
16284,-0.441037985,0.693404863,ax02,bx02
6529,0.456292469,0.431420892,ax02,bx01
19197,-0.207410563,0.78314072,ax02,bx02
1636,-0.232542192,0.210971833,ax01,bx01
14050,-0.376312901,0.293386036,ax01,bx02
4048,-0.99270782,-0.203471201,ax01,bx01
171,0.199422057,0.250504046,ax01,bx01
7184,-0.954516006,-0.289006825,ax02,bx01
3705,-0.885352493,0.130073284,ax01,bx01
12592,0.362139663,0.553922025,ax01,bx02
11218,0.811275344,-0.319386209,ax01,bx02
3439,0.975852561,0.110828616,ax01,bx01
17646,-0.556021111,0.44520942,ax02,bx02
3327,-0.050019052,0.231154497,ax01,bx01
11958,0.18856368,0.604879702,ax01,bx02
15250,-0.452783887,-0.015542097,ax02,bx02
19935,1.112203556,-0.417402381,ax02,bx02
2741,-0.74555337,-0.136055252,ax01,bx01
91,-0.116320256,-0.375870396,ax01,bx01
10787,-0.032069546,-0.405491164,ax01,bx02
17229,-0.377649791,-0.030233691,ax02,bx02
9431,-0.635059371,-0.554422005,ax02,bx01
12100,1.092590235,0.670274655,ax01,bx02
16581,0.121893276,-0.220916182,ax02,bx02
7869,0.358562446,0.574645556,ax02,bx01
5949,-0.417207123,0.9179126,ax02,bx01
330,0.018989951,0.350692178,ax01,bx01
1800,-0.092718328,-0.251794376,ax01,bx01
18473,0.350004739,-1.004482991,ax02,bx02
15016,0.202908877,-0.189116356,ax02,bx02
17197,1.155147793,-0.357312125,ax02,bx02
19713,1.047376465,-0.917599143,ax02,bx02
10069,-0.375885336,0.494795061,ax01,bx02
9727,0.625995993,-0.386253483,ax02,bx01
14729,0.042931074,-0.438732868,ax01,bx02
19766,0.395321606,-1.033532933,ax02,bx02
14254,-0.447709198,0.043866092,ax01,bx02
3982,0.063451769,-0.05411797,ax01,bx01
7498,0.303015577,-0.628215254,ax02,bx01
14554,0.711623784,0.121543459,ax01,bx02
1889,1.08081735,0.403228447,ax01,bx01
4341,-0.715799386,0.415041228,ax01,bx01
8116,0.220837071,-0.624653647,ax02,bx01
15618,0.740105487,-0.723663524,ax02,bx02
18249,-0.14597749,0.450223245,ax02,bx02
10843,0.001293256,-0.487501729,ax01,bx02
2339,0.40909841,0.955716,ax01,bx01
11347,-0.06852319,-0.463256999,ax01,bx02
6066,-0.123829594,1.075343589,ax02,bx01
9568,0.554919992,0.052870625,ax02,bx01
3481,-0.485061947,-0.919880996,ax01,bx01
12491,0.357712749,-0.637307918,ax01,bx02
12494,0.431042422,-0.473280765,ax01,bx02
11429,-0.465619057,1.085020079,ax01,bx02
9588,-0.460356005,-0.368797244,ax02,bx01
17507,0.275894739,0.262995187,ax02,bx02
12889,-0.760911852,0.991670889,ax01,bx02
581,-0.011074485,-1.344277838,ax01,bx01
831,-0.555840956,0.752708056,ax01,bx01
18113,1.146341493,-0.07474964,ax02,bx02
16998,0.387079928,1.00353844,ax02,bx02
7281,-0.958858471,-0.026652463,ax02,bx01
1420,-0.663735832,-0.678521568,ax01,bx01
2410,0.999089827,-0.197078904,ax01,bx01
2950,0.028538967,-0.067247371,ax01,bx01
16983,0.137484612,0.218609415,ax02,bx02
4683,-0.422404706,-1.157407259,ax01,bx01
14043,-0.399720741,0.961379335,ax01,bx02
17170,-0.057727408,0.859574196,ax02,bx02
4343,0.013817303,0.272612248,ax01,bx01
14201,-1.031892385,0.3177963,ax01,bx02
8736,0.051868811,0.320155371,ax02,bx01
2362,-0.084765449,0.20958188,ax01,bx01
7154,0.341881812,0.435371946,ax02,bx01
11509,0.681225413,0.18009271,ax01,bx02
16624,0.160845618,-0.214489572,ax02,bx02
18048,0.502117303,-0.880735799,ax02,bx02
7165,0.733518522,-0.701642536,ax02,bx01
18765,-0.618467391,0.514363901,ax02,bx02
8071,-0.070200211,0.584983185,ax02,bx01
4185,-0.1183739,0.094592033,ax01,bx01
51,-0.636264171,0.888409118,ax01,bx01
596,-0.177833841,0.332397407,ax01,bx01
15063,0.132297469,0.833516725,ax02,bx02
13192,0.654662633,-0.236057579,ax01,bx02
17026,0.296868374,0.362444088,ax02,bx02
297,0.130696775,0.534185287,ax01,bx01
16192,0.174441285,1.096899293,ax02,bx02
195,-0.360064441,1.026376632,ax01,bx01
3053,-0.162323231,-0.071261406,ax01,bx01
10772,0.009820766,0.985175594,ax01,bx02
7980,-0.18034873,-0.986355193,ax02,bx01
13913,0.006078366,0.849810258,ax01,bx02
1530,-0.010532231,-0.054411792,ax01,bx01
7767,0.412094249,1.062367978,ax02,bx01
17363,0.104513782,-1.178191387,ax02,bx02
13982,0.01062956,-0.481912392,ax01,bx02
1049,0.188069102,-0.40391607,ax01,bx01
11702,-0.730357295,0.838549079,ax01,bx02
1099,0.040523417,-1.33838519,ax01,bx01
10658,-0.005122704,0.51335708,ax01,bx02
15609,1.028140299,-0.440081961,ax02,bx02
9847,-1.014680293,0.444538225,ax02,bx01
13490,-1.232336458,0.32025116,ax01,bx02
17540,-0.62956713,0.340246655,ax02,bx02
9062,0.08230092,-0.419473759,ax02,bx01
10200,-0.041032974,0.233067108,ax01,bx02
2648,0.388883666,0.629206799,ax01,bx01
14320,0.313793421,0.354885103,ax01,bx02
13365,-0.096782917,1.251817082,ax01,bx02
11902,-0.377631738,0.31694173,ax01,bx02
1451,0.284366195,0.951528613,ax01,bx01
1348,-0.666897304,-0.857476452,ax01,bx01
3233,-0.218063822,0.380089443,ax01,bx01
11290,0.763421277,-0.315806742,ax01,bx02
10049,0.186317077,0.612757523,ax01,bx02
15363,0.229142877,0.967794521,ax02,bx02
18720,0.624866798,-0.995147073,ax02,bx02
9039,0.913097542,-0.837915838,ax02,bx01
13168,-0.286449353,-0.341975493,ax01,bx02
11442,0.194981298,0.499309453,ax01,bx02
5598,0.274087333,-0.489454277,ax02,bx01
3081,-0.32582198,0.206077857,ax01,bx01
3433,-0.429778368,1.059132625,ax01,bx01
19475,0.109333478,-0.025819693,ax02,bx02
5562,0.006099,-0.415277102,ax02,bx01
10765,-0.700727881,0.691660055,ax01,bx02
18640,-0.077815848,-1.009460534,ax02,bx02
15506,0.263837133,0.832970713,ax02,bx02
6822,-0.731047693,-0.7046144,ax02,bx01
2087,-0.133795809,0.148122726,ax01,bx01
4,-1.206301808,-0.728516147,ax01,bx01
1580,0.878892638,0.326593993,ax01,bx01
14464,0.135937352,0.577509224,ax01,bx02
18900,0.135646507,-0.325973935,ax02,bx02
11990,1.002338179,0.317315858,ax01,bx02
13086,-0.485825006,0.476323888,ax01,bx02
16867,-0.198185103,0.652255911,ax02,bx02
16607,0.25402292,-0.218494357,ax02,bx02
11174,-0.208608284,0.988291913,ax01,bx02
5610,0.4010892,1.002424494,ax02,bx01
12537,0.312715983,-0.573531793,ax01,bx02
19703,0.133865646,0.975820728,ax02,bx02
16855,-0.219425804,0.71399522,ax02,bx02
10014,-0.304755677,0.155556072,ax01,bx02
17582,-0.200498772,-1.128411894,ax02,bx02
13277,0.359250946,-0.087754972,ax01,bx02
17622,0.288562932,0.391144079,ax02,bx02
16267,1.245384779,-0.292797629,ax02,bx02
401,1.073140724,-0.291706199,ax01,bx01
19487,-0.60758932,0.514477493,ax02,bx02
12758,-0.401058694,0.989844477,ax01,bx02
6475,-0.457393991,0.673543578,ax02,bx01
4339,-0.198289548,-0.944368743,ax01,bx01
9302,0.019036965,0.464855009,ax02,bx01
12631,0.69116353,-0.029105309,ax01,bx02
13812,0.898125091,-0.496994889,ax01,bx02
6653,0.372408223,-0.358806253,ax02,bx01
13136,-0.437267509,0.307431845,ax01,bx02
661,-0.301460251,0.985356377,ax01,bx01
8138,0.683382803,-0.544665626,ax02,bx01
1686,0.219910652,0.015759039,ax01,bx01
8398,0.56516917,0.788212898,ax02,bx01
3322,0.247416329,0.101442395,ax01,bx01
7274,-1.15679726,-0.627580758,ax02,bx01
9320,1.111238945,0.109247095,ax02,bx01
10308,0.206276331,-0.391799638,ax01,bx02
3578,-0.389278212,-0.120590404,ax01,bx01
391,-0.100595919,0.829599384,ax01,bx01
12029,-0.775240252,0.658020628,ax01,bx02
4368,-0.07278848,-0.092323489,ax01,bx01
9423,-0.163162706,-0.63989822,ax02,bx01
10947,0.969677152,0.524178932,ax01,bx02
7279,-0.230827543,0.183984952,ax02,bx01
3362,-0.04911189,-0.870446102,ax01,bx01
7623,-0.263378719,-0.816083837,ax02,bx01
19976,-0.347299156,-0.191921352,ax02,bx02
8848,0.374480132,0.246775837,ax02,bx01
4819,-0.566865723,-0.213943971,ax01,bx01
3836,-0.157159104,1.218727534,ax01,bx01
15724,0.608726601,-0.088621324,ax02,bx02
19366,0.024913248,0.702063549,ax02,bx02
18196,0.021285527,-0.988044164,ax02,bx02
17521,-0.260544437,-0.247896432,ax02,bx02
157,-0.398233335,0.889295522,ax01,bx01
14149,-0.368236689,0.703745304,ax01,bx02
8076,-0.158394789,-0.695561024,ax02,bx01
7095,0.48223239,-0.248242259,ax02,bx01
17806,0.278319763,-1.054770771,ax02,bx02
15925,-0.118637323,0.907909038,ax02,bx02
2519,0.140559346,-0.049244308,ax01,bx01
19855,0.269919021,-0.290070184,ax02,bx02
3499,-0.626039586,0.824825691,ax01,bx01
18309,-0.405874343,0.127201049,ax02,bx02
4398,-0.190485812,0.095184318,ax01,bx01
1998,0.813528686,0.693676024,ax01,bx01
5850,-0.57307189,-0.797520811,ax02,bx01
9110,-0.040648092,0.758456771,ax02,bx01
17236,-0.093357591,-0.476803752,ax02,bx02
8749,1.070528499,-0.225062545,ax02,bx01
14316,-0.089781457,0.836575182,ax01,bx02
5384,-0.001502439,-0.578915624,ax02,bx01
13918,0.185069802,-0.202616921,ax01,bx02
12971,-0.299439453,-0.379447475,ax01,bx02
11132,0.319756163,-0.419394431,ax01,bx02
11241,1.072761921,-0.196849135,ax01,bx02
12205,-0.968850068,0.244409969,ax01,bx02
8912,0.488858995,0.170187843,ax02,bx01
18953,-0.372661909,0.702589257,ax02,bx02
125,1.07793377,-0.212173422,ax01,bx01
1112,-0.060917028,-0.219124213,ax01,bx01
471,0.313901562,0.28758191,ax01,bx01
7862,-0.660609084,0.171153464,ax02,bx01
7672,0.46299791,0.137024265,ax02,bx01
17932,-0.232729899,0.68006505,ax02,bx02
304,-1.325612358,-0.324216491,ax01,bx01
17248,0.304138374,-0.832026151,ax02,bx02
12921,0.179214666,1.042005064,ax01,bx02
6898,0.83795813,0.84394448,ax02,bx01
13226,-0.234911863,0.198727009,ax01,bx02
9892,-0.606262555,0.111503106,ax02,bx01
12227,-0.009257742,-0.34204729,ax01,bx02
19065,-0.092344677,0.43657831,ax02,bx02
13461,-0.361704476,1.010614796,ax01,bx02
13445,-0.470049749,0.12411817,ax01,bx02
835,-0.893703069,0.08407915,ax01,bx01
11894,0.241587888,-0.433896743,ax01,bx02
14672,0.227469277,0.665622769,ax01,bx02
7033,-0.370160334,-0.706402601,ax02,bx01
13914,0.31124578,-0.455192038,ax01,bx02
6884,-0.112905239,1.206880965,ax02,bx01
5009,-0.184578177,-0.684913564,ax02,bx01
13290,0.465059015,-0.203388185,ax01,bx02
14784,0.479303662,-0.927194271,ax01,bx02
9106,0.005314329,0.816914558,ax02,bx01
4885,0.057980518,-0.044085118,ax01,bx01
9642,0.504708507,-0.10990968,ax02,bx01
674,0.286913085,-0.448092423,ax01,bx01
4352,0.746333619,1.464705412,ax01,bx01
8012,0.403184182,-0.063014073,ax02,bx01
14298,0.423178221,0.111603705,ax01,bx02
10956,-0.640124893,0.445409481,ax01,bx02
2898,0.710620853,-0.73807285,ax01,bx01
50,-0.076187065,0.155025696,ax01,bx01
1396,0.110256494,1.036796515,ax01,bx01
3197,1.003998035,-0.121711936,ax01,bx01
15203,-0.181388016,0.308194531,ax02,bx02
1830,1.187526475,-0.712365601,ax01,bx01
18414,0.645625349,0.032173116,ax02,bx02
18265,-0.036586213,-0.254341732,ax02,bx02
1742,0.267428213,-0.044197987,ax01,bx01
5984,0.698413921,0.952285304,ax02,bx01
918,-0.626325206,-0.701989008,ax01,bx01
14473,0.143271878,-0.057098069,ax01,bx02
1216,0.326777223,1.374822256,ax01,bx01
14181,0.611989275,-0.5418412,ax01,bx02
18771,0.927514685,-0.611842933,ax02,bx02
220,0.071227995,-0.484719888,ax01,bx01
19794,-0.342878678,0.359210141,ax02,bx02
1779,-0.198293596,0.208232229,ax01,bx01
15633,-0.031363134,-0.058532086,ax02,bx02
6552,0.37832516,0.979434968,ax02,bx01
3495,0.026072329,-0.122957975,ax01,bx01
912,-0.676081303,-0.431043985,ax01,bx01
15757,0.241782456,-0.892776015,ax02,bx02
18177,0.125059551,0.43378541,ax02,bx02
12994,0.035877676,-0.28301476,ax01,bx02
7070,0.456237415,-0.181961953,ax02,bx01
2312,-1.193516168,-0.480183757,ax01,bx01
18913,0.190854536,1.001293899,ax02,bx02
13184,0.195913167,0.226901715,ax01,bx02
1887,0.259993081,-0.903570408,ax01,bx01
18568,-0.474371711,0.183490637,ax02,bx02
15741,0.043705343,0.383763819,ax02,bx02
6257,0.260172201,0.67601602,ax02,bx01
16033,-0.418922793,0.607150581,ax02,bx02
10208,-0.112572377,-0.391609368,ax01,bx02
13628,0.099825052,0.500018194,ax01,bx02
6324,-0.849126563,-0.821665699,ax02,bx01
19017,0.473893312,1.140365841,ax02,bx02
2764,-0.079450554,-0.891657265,ax01,bx01
2035,0.084452247,-0.013790128,ax01,bx01
15598,0.403181311,0.040643446,ax02,bx02
14312,1.006328399,0.455358891,ax01,bx02
8640,-0.597060407,0.66014568,ax02,bx01
3297,-0.298135994,0.614059683,ax01,bx01
3713,-0.433382093,0.171013557,ax01,bx01
3794,0.276557334,0.093446507,ax01,bx01
17957,0.551536219,0.138335882,ax02,bx02
8963,0.588293151,-0.323386196,ax02,bx01
